n	s	r	c	contents	well	x	y	z
0	0	0	0		A01	-0.145	12.351	61.3
1	1	0	1		A02	21.355	12.351	61.3
2	2	0	2		A03	42.855	12.351	61.3
3	3	0	3		A04	64.355	12.351	61.3
4	4	0	4		A05	85.855	12.351	61.3
5	5	0	5		A06	107.355	12.351	61.3
6	11	1	0	waste	B01	-0.145	33.851	61.3
7	10	1	1		B02	21.355	33.851	61.3
8	9	1	2		B03	42.855	33.851	61.3
9	8	1	3		B04	64.355	33.851	61.3
10	7	1	4		B05	85.855	33.851	61.3
11	6	1	5		B06	107.355	33.851	61.3
12	12	2	0		C01	-0.145	55.351	61.3
13	13	2	1		C02	21.355	55.351	61.3
14	14	2	2		C03	42.855	55.351	61.3
15	15	2	3		C04	64.355	55.351	61.3
16	16	2	4		C05	85.855	55.351	61.3
17	17	2	5		C06	107.355	55.351	61.3
18	23	3	0		D01	-0.145	76.851	61.3
19	22	3	1		D02	21.355	76.851	61.3
20	21	3	2		D03	42.855	76.851	61.3
21	20	3	3		D04	64.355	76.851	61.3
22	19	3	4		D05	85.855	76.851	61.3
23	18	3	5		D06	107.355	76.851	61.3
